,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,text,labels,"AeroBOT_bert-base-uncased_Unfrozen[8, 9, 10, 11]_BCE","bert-base-uncased_Unfrozen[8, 9, 10, 11]_BCE","NASA-AIML_MIKA_SafeAeroBERT_Unfrozen[8, 9, 10, 11]_BCE","allenai_longformer-base-4096_Unfrozen[8, 9, 10, 11]_BCE"
10,10,10,10,8530,I was working Local 2 which controls runway 26L. Aircraft X was on final for RWY26R. The weather was marginally VFR but cloudy and rainy. I saw Aircraft X's data tag show up on the ASDE-X (Airport Surface Detection Equipment -X) as if he was lined up to land on taxiway Bravo instead of RWY26R. Taxiway Bravo is the center taxiway between RWY26R & RWY26L. I yelled 'GO AROUND' to the Local 1 controller without having a chance to say the reason; the call sign or where he was located. The Local 1 controller instantly issued the 'Go around' instructions although at that point; it was clear that Aircraft X was touching down on RWY26R. 1. I would recommend some sort of Tech ops intervention into the situation to help determine why it occurred. It's especially important for Tech-ops to look into the equipment and get it fixed. This is a top priority!!2 Other controllers indicated a similar event occurring to them with the aircraft tagged up and lined up as if to land on taxiway Bravo when instead they landed on the runway.,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
11,11,11,11,2396,A B757-200 was departing Runway 25R. The LC2 assist was unable to rundown the departure via automation; had to verbally run down aircraft. I investigated as to the cause of the 'dup id' message and found that there was another flight with same call sign; but as an arrival to LAX. The 'T' affixed to the end of the callsign led me to believe the departure was a continuation of this arrival; and that the arrival had already landed and the RADAR track was in coast mode; not uncommon at LAX. I removed the arrival control by using the OK function. The departure rundown was now completed via automation. Later I found out that the arrival was still inbound; and due to my actions; the data tag had been lost; but the RADAR track was still displayed. In removing the arrival control track; I created the same situation I was trying to prevent; i.e. have an aircraft airborne with no associated data tag. In this case; an un-tagged departure would have been better than an un-tagged arrival. The first change would be to discuss with the company why they used a 'T' suffix on two callsigns; when the use of the suffix is to resolve confusion to same callsign events (like this one). A better fix would be to use two different suffixes; a 'Q' or 'J' etc.,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
12,12,12,12,5271,[The First Officer] and I flew Aircraft X from ZZZ to ZZZ1. During the cruise portion of the flight; we both felt the airplane vibrating a bit more than usual. We looked around near the engine and props to see if anything from that area would cause the vibration and also looked at the engines performance page on the Multi Function Display screen to see if there were any abnormalities. Everything was performing normally and we decided to scan everything through our window starting from the inboard part of the wing; then the engine and the outboard part of the wing. We ensured the flaps were up as well. We then looked at the horizontal stabilizer and saw it shaking up and down as if the plane was hitting turbulent air. It looked a bit more than what we usually see. We both agreed we could continue safely to ZZZ1 but would divert and land immediately if we felt the vibration get any worse. As we continued to fly the vibration was intermittent. There was not a repetitive pattern rather the plane would vibrate for 10-20 seconds and then return to a normal vibration. During our descent the vibration was more frequent; instead of intermittent; but was not more intense. Once we parked at the gate in ZZZ1; I examined the rear section of the aircraft and called maintenance to request someone come look with me. During the inspection I saw that a screw had pierced through the plate which is connected to the horizontal stabilizer and the bottom of the fuselage. We brought the plane to the maintenance hangar and I asked [the] ZZZ1 Maintenance Manager to look at the plane with me and I told him about what I found. As he inspected the screws in the plate on the other side of the fuselage a screw fell out in his hand. I then called Maintenance/Operations Control and told them what was happening since the plane was going to be written up and our next flight was going to be delayed.,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
13,13,13,13,528,I had inadvertently returned a Learjet to service on many occasions with questionable inspection records for the T Piece Seal on an [engine]. The inspection record for this part was missing an inspector's stamp; but had been signed by the tech who had performed the inspection. I was alerted to the discrepancy by the overhaul facility and was later contacted by their vendor's FSDO. During our discussion; the inspector and I came to the conclusion that the part had sufficient life remaining to make it to the next Major Periodic Inspection (MPI) Inspection because it had been inspected previously; before installation on another engine; and had sufficient life remaining until a new inspection would have been due if the part had stayed on the original engine. I called my operator's Principle Maintenance Inspector (PMI) for concurrence and it was concluded that the logic was sound and we could continue to fly the engine until the next MPI Inspection was due. This afternoon; my operator's Director of Maintenance called me and to inform me that our Principle Operations Inspector (The previous PMI who had concurred with the vendors PMI had moved to another assignment) had questions about the airworthiness and documentation for this part. Together; the PMI and our Director of Maintenance determined that the aircraft would be considered not airworthy. In my conversation with the Director of Maintenance; he said that our PMI had determined the week before that this discrepancy did not call in to question the airworthiness of the part. I could not provide any documentation of the conversations with FAA inspectors from when this discrepancy had originally occurred. The FAA is not prepared to help us make a determination of the airworthiness of this part in any other way but to open an investigation.,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
14,14,14,14,8686,I was working Radar when tower called to coordinate departures. I had a law enforcement VFR aircraft at 3200 feet in the departure corridor; so I instructed the traffic to remain at or above 3000 feet. I approved Tower to launch departures at 2500 feet. Aircraft X departed first. I waited until he was past the traffic before climbing and turning him to a 360 heading and capped him at 6000 feet reference traffic at 7000 feet 15 miles north of him. Then second departure took off and went south. I separated the second departure from the traffic and vectored him to intercept a victor airway. I then went back to Aircraft X; scanned ahead and did not observe any traffic in his way. I cleared him to 10000 feet. I spoke to multiple aircraft in the meantime; revectored my southbound departure to intercept the victor airway on a better heading; and then turned to the FDIO (Flight Data Input/Output) to make an amendment. That's when I heard the Conflict Alarm go off in close proximity to Aircraft Y southeast bound at 7500 feet. I observed Aircraft X at 7000 feet; then rapidly dropped in altitude to 6600 feet. At that time I instructed Aircraft X to maintain 7000 feet just before I observed the altitude change to 6600 feet. Aircraft X then advised me he was taking evasive action.I believe I missed Aircraft Y at 7500 feet due to it being obscured by full data block traffic that I was working at the same position of the unidentified limited data block 7500 feet. Maybe if the full data block would auto toggle to a different position even if the other target is a limited data block. I'm 100% sure I scanned ahead prior to sending Aircraft X on course and climbed him to 10000 feet; and did not see Aircraft Y at the time I made the transmission.,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
15,15,15,15,6137,I was flying the RUUDY Two departure out of TEB; I misread the SID. I thought you had to be at or above 1;500 feet at WENTZ. At WENTZ I was at 1;750 feet when the Controller called us and advised us that we should have been at 1;500 feet. I started down when the Controller told us to climb to 2;000 feet. There was not a conflict with another aircraft. The lesson learned is to put the first passing altitude in the altitude selector.,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
16,16,16,16,2329,The flight plan would not load through ACARS into the FMS so I manually entered the flight plan.  I entered the waypoint KD45O as KD54O; I  was distracted by the O (oscar) at the end; being certain to enter an O (Oscar) instead of a 0 (zero).  When the Captain read the waypoint  back during the legs check; I again missed the transposition of the 45.  As we turned over DBL to KD54O Denver Center said ' I show you off course; verify KD45O';  we immediately saw the mistake and  proceeded on course.  Their we're no other aircraft in our vicinity.,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
17,17,17,17,4182,LGA was landing/departing RWY 4. Aircraft x was sent around by LGA Tower due to a 'slow roller' departing same runway.  Tower Coordinator called Radar Coordinator (myself) informing us of the go-around and the callsign. I asked Tower what climb out the next departure was doing and he stated he was on a 360 heading (standard climb out for a west/south gate departures); and the go-around was 'going by the sheet.'  'By the sheet' means the standard go-around/missed approach procedures document which states what the Tower will instruct a go-around on various runway configurations *only if the Tower Coordinator cannot get in contact with the Radar Coordinator*. In this case; the go-around was assigned left turn heading of 340 and a climb to 2;000 FT.  I told tower Coordinator to give the go-around a runway heading to 3;000 FT and to stop departures behind; but Tower advised that he was already in the left turn.  So I then stated to head 340 and climb to 3;000 FT and stop departures behind.  Tower Coordinator acknowledged.  I called Tower Coordinator a second later to give them the correct frequency to give the go-around.  When I went to instruct Departure of what was being coordinated; separation was already lost between the go-around and the departure.  I had zero time to inform the Departure Controller of the instructions the go-around was given. Aircraft x was switched to Departure; he checked in out of 1;000 FT climbing to 2;000 (did not state a heading); and a vector was given to the go-around well prior to my coordination being completed with the Tower.  The Departure Controller was under the assumption that the go-around was runway heading due to the radar track appearing to remain runway heading and gave a right turn to a 090 heading; not knowing that the go-around was beginning the left turn to a 340.  The departure Aircraft Y was airborne (climbing to 5;000 FT; left turn to a 360) around the same time the go-around began his right turn to the 090 heading.  Aircraft Y checked in with Departure about 4 DME north of LGA climbing out of 3;500 (est.).  Fortunately; the go-around saw the departure off his right side; but well after separation was lost and the departure aircraft also had the go-around aircraft visually as well on initial contact. The fact that the Tower switched the go-around to Departure well before the aircraft was established on a 340 heading; in my opinion; is not ensuring separation with a departure also making a left turn northbound. Aircraft X was given go-around instructions and switched to Departure almost instantaneously.  When the Tower called me about the go-around; I never had the notion that the aircraft was already switched to Departure.  Like other go-around traffic; my belief is that the Tower still has the go-around on their frequency ensuring that the go-around will be properly separated by the departure.  For this specific configuration (land/depart Runway 4) a standard go-around is to be issued a left turn to a 340 and a climb to 2;000.  Departures are assigned either a left turn to 360; or runway heading; dependent on their initial fix on their flight plan.  I believe this is a hazard due to the high possibility that a departure can go airborne on a left turn 360.  Having a go-around also executing a left turn 20 degrees more to the left is not the safest operation since the go-around is cleaning up the aircraft.  The go-around turn could be wider than that of the departures turn. The departure plans on the turn as soon as their airborne; the go-around does not plan for a turn as fast and could take that extra second or two to begin the turn.  On an IFR day; two aircraft turning in the same direction in the same vicinity could be trouble.  There are other configurations with go-around/missed approach procedures on the sheet that need to be considered for review/revision in my opinion if it were to be followed on *every go-around*. For the configuration mentioned in thisincident; the go-around should do opposite of what the departure aircraft is assigned. For example; an aircraft on final is issued a go-around due to a slow roller and the departure will be turning to a 360 heading. Assign the go-around runway heading. If the departure was assigned runway heading; then give the go-around the left 360.  If divergence is still a question; amend the departures altitude to a lower altitude than the go-around since the go-around is already airborne.,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
18,18,18,18,3420,The APU went out on this plane before landing initially in ZZZ.  Of course; it was deferred and we were cleared to return to ZZZ1.It was a warm day - not exceptionally so; but hot. These airplanes retain heat all the time; but with a broken APU; the plane becomes a miserably hot metal tube.I had a plane at maximum capacity with a lot of large; hot passengers.  I also had a plane with elderly passengers; small; crying children; and people who did not understand English. All were compliant with the masks; but I also know those masks are dangerous in heat.  The CDC has listed these warnings on their website and in their tweets.  I was very concerned about their health and the heat inside the cabin.While returning the cart to the galley after service; I began to get light headed.  I stood behind the bulkhead (away from passenger view) and removed my mask to breathe oxygen.  I also had to fill a glove with ice to put on the back of my neck to cool myself.  I was very concerned; if I felt that way on a spring day what are the rest of my plane of passengers experiencing?Masks are a very serious and concerning safety issue on hot planes - especially this type and especially when temperatures are climbing.  The summer is going to be a hazard to everyone's masked health - including customers and crew.The mask policy on airplanes needs to be reviewed by the FAA - especially on this make and model.  There are serious safety issues caused by the mask mandates.  Anyone with asthma; heart conditions; lung issues and those who are extremely obese are already at risk when their bodies are exposed to heat.  Constricting their ability to breathe oxygen and fresh air is a danger in HOT spring and summer conditions.  I was taught in training that crew members are more susceptible to hypoxia in the air; but now that threat is greater with FAs flying in masks in hot metal tubes at high altitudes.,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
19,19,19,19,8792,As I came back to the flight deck from my rest period; the captain informed me that dispatch had called to tell us of a possible cargo loading error. He said he asked the load planers to run the performance calculations for either situation. They reported to him that either way; we were within limits. We continued on to ZZZZ; where we landed without incident. We were never told if the aircraft was actually loaded incorrectly or not.,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20,20,20,20,3734,Two flights ago in flight training my instructor had taught to keep fuel in mind and to switch tanks periodically during flight as well as when following the checklist. The next flight an engine failure was simulated and upon switching fuel tanks my instructor restored power to the aircraft. Both lessons were among the flight training lessons I had learned were in mind during this flight. I had rested well the night before; had eaten a good breakfast; was not on any medication; and all my paperwork was current. After taking off with full fuel tanks; the plane flew normally during VOR practice and soft field landings at ZZZ1 airport and the fuel tanks were switched about every 15 minutes. Upon returning to ZZZ; I followed the checklist and in doing so switched fuel tanks again. I then completed two landings and take offs. On the third my instructor initiated another simulated engine failure abeam the numbers on downwind. I thought of the previous lessons and decided to switch fuel tanks again after establishing the glide speed and planned to land on runway X. Once I was set up to land and on final for runway X my instructor allowed me to add power as I deemed necessary. The landing was successful and since we were doing touch and go's I set up the aircraft and added power for takeoff. After successful rotation I established the initial climb. About 50ft above the runway surface the engine lost power. My instructor took the flight controls then and landed back on runway X. We rolled off the runway threshold into the grass along the center line. The plane stopped before hitting the fence. The engine was still running at idle at that point; so my instructor radioed ZZZ Tower and they gave us clearance to taxi off the grass and onto the ramp but no further. After looking at the fuel selector switch my instructor and I determined that it was past the left fuel tank mark between it and the shutoff position. The stop that prevents pilots from going past the left fuel tank was not there.,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
21,21,21,21,1587,[While] being refueled; the fuel truck ran into right wing. Felt aircraft shake. Truck hit wing. Looked out window. Made sure orange cone is outside of wing.,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
22,22,22,22,9312,During the takeoff phase (at around 600 AGL); the Captain asked if I smelled smoke. I wasn't smelling anything and stated that while switching to departure and dialing in the new heading Tower had assigned. Before I could make the call to departure; the Flight Attendant (FA) called to the front using the EMER button instead of a normal call. I immediately called ATC for a level off and delay vectors.I could see and smell smoke at this point. I told the Captain I was putting on my oxygen mask; we established communications; and I talked with ATC while the Captain gathered information and briefed the FA. The FA was calling to the front because he had seen dark smoke rising near zones E and F. We [notified ATC] and got vectors back around for an ILS approach. We landed without any other issues and stopped on the runway to have fire and rescue drive around the aircraft to inspect. They reported nothing out of the ordinary and after talking with the FA; we determined the smoke had dissipated and we could return to the gate to deplane.Cause: After talking with maintenance we speculate the cause of the smoke was deice fluid getting blown into the engine when we were deicing. Smoke seemed to be coming out of the packs when the event happened. We followed all checklists on the ground during the deice procedure and made sure to do the run-up on the ground. No smoke was noted during that process.,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
23,23,23,23,2439,[I] went on road trip for FOD damage to left engine. Got to aircraft and found fan blades damaged; nose inlet; containment case; rub strip; and lower core cowl damaged. There was [a] hole in the inlet about 1/2 inch in diameter and deep. Several holes in containment case one went through honeycomb and about 1/2 inch wide and one inch long. Three or four other holes at various spots and 3-inch x 1-inch wide section of rub strip missing.Inspected engine; found no FOD damage in core. Found 3-inch long gash in lower core cowl. [I] plotted all damage and faxed location; size and depth of damage to Maintenance Control. Removed and installed new [fan] blades and was told by Control they were working to try to get a ferry flight [permit] and not fix damage until it got back home. At this time we had timed-out and had to go to hotel for rest. Came out of rest next day and found out they had ferried aircraft back home. Returned home and wanted to see what had been done to get it safe for a ferry flight; saw that they had applied speed tape inside inlet cowl and containment case with no other restriction. I did not feel this was safe. Read release paperwork they used to fly aircraft home and noticed it only stated damage on inlet and core cowl; not on containment case and rub strip.  Safety needs to be top priority and follow proper procedure. I know when an aircraft is down in outstation the need to get aircraft back on line or back to base to get fixed is a big deal but we must be safe first. The release is the only paper I have seen and was the only thing used in the logbook; so unless there was some other approval to make it safe I do not feel this was safe to fly aircraft home. We took epoxy to fill holes in engine for a temporary repair; I felt this would be safe for a temporary repair to get aircraft home.,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
